age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.155844156,10,1,0,0,0.089027291,0,0,0,0.6,10,0.01606344,0,0,0,1,0
0.194805195,7,1,1,0,0.116282026,1,1,0,0.333333333,8,0.044733632,0,0.389908257,4,0,0
0.220779221,4,2,2,0,0.08505983,1,0,0,0.5,0,0.037616917,0,0.379587156,1,0,0
0.155844156,4,1,2,0,0.086203766,1,1,2,0.066666667,6,0.040463603,0.048387097,0,0,1,0
0.532467532,1,1,1,0,0.07280337,1,0,2,0.133333333,8,0.04595364,0,0,0,1,0
0.220779221,4,2,2,0,0.079585278,0,0,0,0.733333333,3,0.028670191,0.016129032,0.202981651,3,0,0
0.233766234,6,1,2,0,0.07559058,1,0,0,0.433333333,8,0.069337129,0,0.379587156,2,0.333333333,0
0.272727273,9,1,1,0,0.074137962,1,0,0,0.166666667,8,0.030703538,0.016129032,0,0,1,0
0.298701299,2,1,2,0,0.074809798,1,0,2,0.433333333,8,0.011590077,0.016129032,0,0,1,0
0.324675325,7,1,0,0,0.07200443,1,1,0,0.533333333,0,0.063643758,0,0.169724771,2,0,0
0.272727273,7,1,1,0,0.157908594,1,0,2,0.633333333,8,0.05551037,0,0,0,1,0
0.324675325,0,1,1,0,0.075200189,1,0,0,0.533333333,0,0.02297682,0.016129032,0,0,1,0
0.233766234,9,1,2,0,0.082871825,0,0,0,0.4,1,0.066693778,0.016129032,0,0,1,0
0.025974026,8,2,1,0,0.077360957,0,0,0,0.966666667,0,0.053070354,0,0,0,1,1
0.168831169,1,1,1,0,0.076071759,1,1,0,0.933333333,4,0.018096787,0,0.277522936,1,0,0
0.285714286,4,1,2,0,0.074564669,0,1,0,0.933333333,1,0.038430256,0.016129032,0,0,1,0
0.493506494,9,1,1,0,0.109781563,0,0,0,0.866666667,1,0.048596991,0.064516129,0,0,1,0
0.246753247,0,2,2,0,0.093839086,1,0,0,0.633333333,0,0.023180155,0,0.175458716,2,0,0
0.090909091,1,2,0,0,0.070796942,1,0,2,0.733333333,8,0.050833672,0,0,0,1,0
0.168831169,7,1,1,0,0.074001779,0,0,0,0.2,5,0.030093534,0,0.175458716,1,0.333333333,0
0.25974026,4,0,3,0,0.07280337,1,0,0,0.566666667,9,0.01952013,0.016129032,0,0,1,0
0.311688312,4,0,2,0,0.072948632,0,0,0,0.6,9,0.028466856,0.032258065,0,0,1,0
0.337662338,7,2,1,0,0.073765729,0,0,2,0.366666667,6,0.022163481,0.016129032,0,0,1,0
0.337662338,2,1,1,0,0.073647704,0,0,0,0.2,5,0.025416836,0.016129032,0,0,1,0
0.103896104,3,1,2,0,0.07773319,0,0,0,0.966666667,4,0.034363562,0.032258065,0,0,1,0
0.298701299,4,1,2,0,0.126214297,0,0,0,0.633333333,9,0.037006913,0.016129032,0,0,1,0
0.480519481,1,1,0,0,0.078495815,1,0,2,0.133333333,8,0.050223668,0,0,0,1,0
0.636363636,5,1,3,0,0.079122256,0,0,1,0.533333333,1,0.024196828,0,0.121559633,2,0,0
0.493506494,6,1,1,0,0.079921196,0,1,0,0.966666667,5,0.030296869,0.016129032,0,0,1,0
0.454545455,0,1,1,0,0.07375665,0,1,0,0.666666667,1,0.015046767,0.016129032,0,0,1,0
0.649350649,5,0,1,0,0.11083471,0,0,1,0.433333333,5,0.182391216,0.016129032,0,0,1,1
0.168831169,9,1,1,0,0.074355855,0,0,0,0.866666667,1,0.01647011,0.032258065,0,0,1,0
0.532467532,4,1,1,0,0.073184682,0,0,0,0.666666667,9,0.008133388,0,0,0,1,0
0.181818182,4,2,2,0,0.095827356,1,0,0,0.833333333,1,0.194794632,0.080645161,0,0,1,1
